scenario,strategy,seed,profile,accident_time,blockage_time,initial_route,final_route,initial_eta,replanned_eta,blockage_detection_time,replanning_trigger_time,replanning_completion_time,ambulance_dispatch_time,ambulance_arrival_time,actual_travel_time,response_time,eta_error,number_of_replans,successful_route_changes,route_changed,replanning_latency,planner_computation_ms,completion_status,teleported,completed,normal_traffic_waiting_time,normal_traffic_time_loss,normal_traffic_arrivals,network_throughput_vehicles_per_hour,average_vehicle_speed
S07,static,1,normal,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.778927696915208,,,,,301.0,397.0,96.0,97.0,70.2210723030848,0,0,False,,0.05491699994308874,SUCCESS,False,True,13.288461538461538,23.271490384615387,385,1540.0,4.9288544191084105
S07,dynamic,1,normal,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.778927696915208,22.13989501815591,,,,301.0,335.0,34.0,35.0,8.221072303084792,1,1,True,,0.776918008341454,SUCCESS,False,True,13.3621103117506,23.33606714628297,385,1540.0,4.908785012441404
S07,static,2,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.30012795831781,,,,,301.0,335.0,34.0,35.0,8.699872041682191,0,0,False,,0.03987499985669274,SUCCESS,False,True,12.913669064748202,23.09503597122302,384,1536.0,4.935984664778597
S07,dynamic,2,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.30012795831781,,,,,301.0,335.0,34.0,35.0,8.699872041682191,0,0,False,,0.7165000060922466,SUCCESS,False,True,12.913669064748202,23.09503597122302,384,1536.0,4.935984664778597
S07,static,3,normal,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.333680073498897,,,,,301.0,401.0,100.0,101.0,74.6663199265011,0,0,False,,0.04383300074550789,SUCCESS,False,True,13.129807692307692,23.220937499999998,384,1536.0,4.989561082660367
S07,dynamic,3,normal,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.333680073498897,22.326111556643518,,,,301.0,335.0,34.0,35.0,8.666319926501103,1,1,True,,0.6856649997644126,SUCCESS,False,True,13.119904076738608,23.131774580335733,384,1536.0,4.990192828382129
S07,static,4,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.026540498101628,,,,,301.0,335.0,34.0,35.0,7.973459501898372,0,0,False,,0.040083999920170754,SUCCESS,False,True,13.39568345323741,23.64059952038369,385,1540.0,4.914376751779556
S07,dynamic,4,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.026540498101628,,,,,301.0,335.0,34.0,35.0,7.973459501898372,0,0,False,,0.6152069981908426,SUCCESS,False,True,13.39568345323741,23.64059952038369,385,1540.0,4.914376751779556
S07,static,5,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.596100637444508,,,,,301.0,335.0,34.0,35.0,8.403899362555492,0,0,False,,0.042499999835854396,SUCCESS,False,True,13.172661870503598,23.339712230215827,384,1536.0,4.947469429933429
S07,dynamic,5,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.596100637444508,,,,,301.0,335.0,34.0,35.0,8.403899362555492,0,0,False,,0.5712129986932268,SUCCESS,False,True,13.172661870503598,23.339712230215827,384,1536.0,4.947469429933429
S07,static,6,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.603634419271796,,,,,301.0,335.0,34.0,35.0,8.396365580728204,0,0,False,,0.0524159986525774,SUCCESS,False,True,13.444711538461538,23.270312500000003,383,1532.0,4.941820029090841
S07,dynamic,6,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.603634419271796,,,,,301.0,335.0,34.0,35.0,8.396365580728204,0,0,False,,0.9986699969886104,SUCCESS,False,True,13.444711538461538,23.270312500000003,383,1532.0,4.941820029090841
