scenario,strategy,seed,profile,accident_time,blockage_time,initial_route,final_route,initial_eta,replanned_eta,blockage_detection_time,replanning_trigger_time,replanning_completion_time,ambulance_dispatch_time,ambulance_arrival_time,actual_travel_time,response_time,eta_error,number_of_replans,successful_route_changes,route_changed,replanning_latency,planner_computation_ms,replan_checks,runtime_seconds,error,completion_status,teleported,completed,normal_traffic_waiting_time,normal_traffic_time_loss,normal_traffic_arrivals,network_throughput_vehicles_per_hour,average_vehicle_speed
S05,dynamic,1,heavy,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.683230088680006,22.715713332335078,314.0,310.0,311.0,301.0,335.0,34.0,35.0,8.316769911319994,1,1,True,1.0,1.0507099905225914,28,2.6747104999994917,,SUCCESS,False,True,8.399239543726235,13.400342205323193,502,2008.0,7.192461060915232
S05,static,1,heavy,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.683230088680006,,314.0,,,301.0,,,,,0,0,False,,0.05920799958403222,0,8.155666166001538,,TELEPORTED,True,False,8.330798479087452,13.251311787072243,502,2008.0,7.230403743570012
S05,dynamic,2,heavy,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.738517499932538,21.971134634032904,313.0,310.0,311.0,301.0,335.0,34.0,35.0,8.261482500067462,1,1,True,1.0,1.0426680055388715,28,2.740789292000045,,SUCCESS,False,True,8.247148288973383,13.248250950570341,503,2012.0,7.180898494529108
S05,static,2,heavy,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.738517499932538,,313.0,,,301.0,,,,,0,0,False,,0.04516700028034393,0,7.986723832998905,,TELEPORTED,True,False,8.252851711026617,13.248403041825094,503,2012.0,7.1800574662870185
S05,dynamic,3,heavy,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.822150376736065,,313.0,,,301.0,335.0,34.0,35.0,8.177849623263935,0,0,False,,1.0526249952818034,29,2.541303624999273,,SUCCESS,False,True,8.26615969581749,13.227927756653994,502,2008.0,7.23337771675619
S05,static,3,heavy,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.822150376736065,,313.0,,,301.0,335.0,34.0,35.0,8.177849623263935,0,0,False,,0.04641699888452422,0,2.639368333000675,,SUCCESS,False,True,8.26615969581749,13.227927756653994,502,2008.0,7.23337771675619
S05,dynamic,4,heavy,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.352914305257187,22.412736392870706,314.0,310.0,311.0,301.0,335.0,34.0,35.0,8.647085694742813,1,1,True,1.0,0.99449899244064,28,2.678971208000803,,SUCCESS,False,True,8.224334600760455,13.212433460076046,503,2012.0,7.273942046091128
S05,static,4,heavy,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.352914305257187,,314.0,,,301.0,,,,,0,0,False,,0.047792000259505585,0,7.917320208000092,,TELEPORTED,True,False,8.260456273764259,13.206349809885932,503,2012.0,7.2728710497019495
S05,dynamic,5,heavy,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.693398722393642,22.250533203921165,314.0,310.0,311.0,301.0,335.0,34.0,35.0,8.306601277606358,1,1,True,1.0,0.8871699992596405,28,2.6590920409998944,,SUCCESS,False,True,8.269961977186313,13.20412547528517,502,2008.0,7.234875551957305
S05,static,5,heavy,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.693398722393642,,314.0,,,301.0,,,,,0,0,False,,0.03679099972941913,0,7.841310665999117,,TELEPORTED,True,False,8.408745247148289,13.303460076045628,502,2008.0,7.212685525012024
S05,dynamic,6,heavy,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.414584437063848,22.76088542689601,315.0,310.0,311.0,301.0,335.0,34.0,35.0,8.585415562936152,1,1,True,1.0,0.7422920079989126,28,2.624930083000436,,SUCCESS,False,True,8.414448669201521,13.327015209125475,502,2008.0,7.2244030247134825
S05,static,6,heavy,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.414584437063848,,315.0,,,301.0,,,,,0,0,False,,0.07029200060060248,0,7.89237837499968,,TELEPORTED,True,False,8.433460076045627,13.323536121673005,502,2008.0,7.227298114669
S05,dynamic,7,heavy,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.787070346523727,23.00059676560843,314.0,310.0,311.0,301.0,335.0,34.0,35.0,8.212929653476273,1,1,True,1.0,0.9490810025454266,28,2.813621042001614,,SUCCESS,False,True,8.243346007604563,13.1587072243346,503,2012.0,7.25597863427803
S05,static,7,heavy,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.787070346523727,,314.0,,,301.0,,,,,0,0,False,,0.04204099968774244,0,7.960997958000007,,TELEPORTED,True,False,8.2319391634981,13.151330798479089,503,2012.0,7.2543527276581985
S05,dynamic,8,heavy,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.30169639359207,,314.0,,,301.0,335.0,34.0,35.0,7.698303606407929,0,0,False,,1.1028360004274873,28,2.916193375000148,,SUCCESS,False,True,8.4106463878327,13.27541825095057,502,2008.0,7.209551542600988
