scenario,profile,strategy,n,success_count,success_rate,failure_count,failure_rate,teleport_count,teleport_rate,travel_mean,travel_median,travel_sd,travel_min,travel_max
S05,heavy,dynamic,10,10,1.0,0,0.0,0,0.0,34.0,34.0,0.0,34.0,34.0
S05,heavy,static,10,3,0.3,7,0.7,7,0.7,34.0,34.0,0.0,34.0,34.0
S05,normal,dynamic,10,10,1.0,0,0.0,0,0.0,34.0,34.0,0.0,34.0,34.0
S05,normal,static,10,7,0.7,3,0.3,3,0.3,34.0,34.0,0.0,34.0,34.0
S05,peak,dynamic,10,10,1.0,0,0.0,0,0.0,34.0,34.0,0.0,34.0,34.0
S05,peak,static,10,2,0.2,8,0.8,8,0.8,34.0,34.0,0.0,34.0,34.0
S07,heavy,dynamic,10,10,1.0,0,0.0,0,0.0,34.0,34.0,0.0,34.0,34.0
S07,heavy,static,10,10,1.0,0,0.0,0,0.0,78.6,97.0,30.790330372447198,34.0,100.0
S07,normal,dynamic,10,10,1.0,0,0.0,0,0.0,34.0,34.0,0.0,34.0,34.0
S07,normal,static,10,10,1.0,0,0.0,0,0.0,53.0,34.0,30.612270597116954,34.0,100.0
S07,peak,dynamic,10,10,1.0,0,0.0,0,0.0,34.0,34.0,0.0,34.0,34.0
S07,peak,static,10,10,1.0,0,0.0,0,0.0,85.1,97.0,26.962731480487818,34.0,100.0
